id,EAP,MWS,HPL
id16986,0.9804335816508317,0.015208159758589773,0.00435825859057173
id11226,0.8511575687933204,0.13227537448944435,0.01656705671723619
id13998,0.9894548100270535,0.0037248291649136793,0.006820360808034271
id15169,0.9921605304938841,0.0066427702734579335,0.0011966992326585206
id00737,0.9533031461178718,0.002995235486463198,0.04370161839566499
id24476,0.7538152658009065,0.015988574680120816,0.23019615951897596
id03044,0.7650453997071149,0.014250488684640128,0.22070411160824535
id26746,0.9841329958590643,0.010776207584253777,0.005090796556685091
id10776,0.07028970259237603,0.08123818635228101,0.8484721110553436
id06266,0.0023232155120710535,0.0015416264953418354,0.9961351579925873
id13362,0.8269750803196416,0.17302126826539962,3.651414957148772e-06
id09335,0.9796468426296931,0.0021120028574092183,0.018241154512893355
id15894,0.0923679909709151,0.7930616697339211,0.11457033929516701
id15866,0.10512111388796821,0.0007423188321390459,0.894136567279893
id25763,0.4069669644286323,0.014091260006790588,0.5789417755645779
id01091,0.0006747092145165229,0.9992825639792212,4.272680626424689e-05
id11647,0.9379688634884703,0.05863214388712161,0.003398992624405949
id19671,0.00250558198930963,0.01891832955687871,0.9785760884538133
id18007,8.609716927162134e-05,0.011274724885193661,0.9886391779455332
id01473,0.7172958423200378,0.2760869011323756,0.006617256547586684
id07169,0.05966237792492964,0.01926561558721477,0.9210720064878574
id05484,0.00021960545825164472,5.751286529287892e-05,0.9997228816764595
id18452,0.9860061549216382,0.013293854134199257,0.0006999909441633551
id27490,0.6687145224347844,0.30169005037347946,0.029595427191733987
id11050,0.650879252329921,0.04110918755923519,0.308011560110841
id07588,0.01703327426936542,6.680871974579031e-06,0.9829600448586572
id21194,0.9991094697814762,0.0008367172184652022,5.381300005838059e-05
id07282,0.021228356655448973,0.00046452388661542626,0.9783071194579411
id03652,0.995623017816017,2.6323909502677085e-05,0.004350658274484169
id04009,0.0050953246696935125,0.7900975771036235,0.20480709822668144
id27188,0.9494072503212609,0.027420622287329357,0.023172127391411508
id19554,0.6691184692500569,0.0028186389766823787,0.32806289177326664
id04072,0.9893221826299022,0.0038533561921795492,0.00682446117791745
id19023,0.3606092793844245,0.44165078438517585,0.19773993623040156
id08801,0.0038654745712248984,0.004742193564137286,0.9913923318646443
id08893,0.26985255094985555,0.030913934096264518,0.6992335149538764
id03644,0.0017096060667447666,0.9932095151482045,0.005080878785047217
id00579,0.8342724985269925,0.004480213626790549,0.1612472878462164
id15631,0.7835220462184507,0.21517461214657746,0.00130334163497617
id07828,0.5632660822107842,0.3726505024776027,0.06408341531161202
id00411,0.11170361821236205,0.7370154747380194,0.15128090704961625
id26553,0.7633603194659693,0.018565359421667222,0.21807432111236683
id05221,0.0033328916709018286,0.00012249078316522581,0.9965446175459324
id20958,0.8989603410356312,0.0793266895807084,0.021712969383662198
id19691,0.9970512095389599,1.2475456553791373e-05,0.002936315004493281
id10400,0.9995574543246154,0.00010660084919012847,0.00033594482619319553
id16157,0.010407718000610104,0.0003762114914068386,0.9892160705079799
id26110,0.00048095979752877543,0.9992647094481858,0.0002543307542871711
id26270,0.6946064307765476,0.30300174126782137,0.0023918279556316615
id04157,0.998405847010001,0.0013771320426023534,0.00021702094739792365
id24711,0.035812040220939714,0.014942051538494157,0.9492459082405644
id05534,0.13321359225454907,0.32609761168305024,0.5406887960624006
id21712,0.05030777589439192,0.9212600146782778,0.028432209427327167
id03280,0.1080315776731919,0.004757319953933058,0.8872111023728736
id14997,0.4315999888190871,0.00014903243000178077,0.5682509787509091
id21964,6.940805233768133e-05,4.575288277652266e-06,0.9999260166593783
id20963,4.912997091781306e-05,5.409617152933717e-05,0.9998967738575527
id08635,0.43398334043467585,0.5638467302265707,0.0021699293387534694
id16390,0.11410994898170769,0.7707549517924581,0.11513509922583696
id16486,0.9557702698156769,0.003224088812049716,0.041005641372271334
id14367,0.005357304135318386,0.6575090915921644,0.3371336042725205
id10560,0.9981747284695652,0.001104269364569449,0.0007210021658708945
id14106,0.3661676307306837,0.2993405285363997,0.33449184073291416
id09668,0.9966008620684919,0.00016125322868019515,0.003237884702831405
id18250,0.9987766185097201,0.00013844368480651879,0.0010849378054800679
id26648,0.8719794039265653,0.1106394512591794,0.01738114481425361
id27314,0.9952686331783125,0.00206925562910017,0.002662111192587114
id04581,0.021540981514640924,0.663503864148791,0.3149551543365649
id06405,0.879133309317509,0.0907003461304602,0.030166344552028938
id17908,0.0019087049320615503,0.0002981142156287536,0.9977931808523126
id07217,0.043318778700076686,0.1361062197948822,0.8205750015050383
id17285,0.0022764308830168782,0.0017853955630377453,0.9959381735539439
id19589,0.9214826199450454,0.07222445818269449,0.006292921872263521
id15916,0.3479531192936171,0.5436039387502443,0.10844294195613843
id26239,0.9991178278878123,0.0002452851604756375,0.0006368869517101601
id20163,0.9661466326071029,0.0026575951180231095,0.031195772274867428
id22845,0.01333211311766505,0.5159617378771415,0.47070614900519014
id11509,0.9384191637229023,0.00935087223223627,0.05222996404486024
id26789,0.9495465311143341,0.047015440638661796,0.0034380282470016714
id24679,0.9446616818587872,0.03069362669606187,0.024644691445150104
id19832,0.9999837408774597,1.1394426024509249e-05,4.8646965175967594e-06
id11724,0.33438242396955076,0.03078178233686195,0.6348357936935874
id01539,0.4911716055955807,0.0059951902379822295,0.5028332041664315
id22039,0.29075662952556575,0.583219601067828,0.12602376940660734
id07621,0.00072493572459181,1.0471369470601134e-05,0.9992645929059429
id16398,0.002429768959609107,0.9975482220400955,2.2009000289559364e-05
id15932,0.6267255619826494,0.030981646541607764,0.3422927914757416
id17054,0.0020106596207157407,0.9979627068602414,2.6633519048260417e-05
id23487,0.18381676212260809,0.00029586080423357573,0.8158873770731558
id16099,0.00031120111418000653,0.9993710601690174,0.00031773871680252416
id25225,0.993432310652033,0.001494461617077106,0.005073227730891623
id18173,0.19036215692946823,0.5578213536587124,0.25181648941182055
id24856,0.9989984224781101,0.0003138512047857561,0.0006877263171060422
id14760,0.02914833815856914,0.1996801839067394,0.7711714779346965
id25291,0.6964774199599968,0.30056178459252036,0.0029607954474860977
id16267,0.9100148691696479,0.004565335881939356,0.08541979494840661
id07922,0.009046313581762793,0.0005079369308594068,0.9904457494873787
id20870,0.3275454717333797,0.004255050015515758,0.6681994782511053
id21780,0.43006294454835475,0.3033471193228479,0.2665899361287988
id21309,0.6950064936435876,0.14567028731157283,0.15932321904483862
id05849,0.8176864096415212,0.12498269266484592,0.05733089769363439
id16246,0.002935214425839231,0.0008252053119569709,0.9962395802622065
id25081,0.001001784944209808,0.9984823230897463,0.0005158919660408164
id06468,0.34071673663211816,0.6380428120084943,0.021240451359385928
id13842,0.09558639027196776,0.7585075521355633,0.1459060575924664
id23976,0.02630877735815435,0.016496311888906944,0.9571949107529395
id25649,0.9975574610104426,0.00015138457019624803,0.002291154419358289
id26815,0.004820406751918348,0.9948520777731041,0.00032751547497105615
id09343,0.026423361331073574,0.008017753740554882,0.9655588849283698
id03120,0.4451212815102176,0.08157610942919016,0.47330260906059557
id16638,0.42927024732434044,0.0038041962066337697,0.5669255564690223
id18625,0.0019504333148971605,1.7463115790372572e-05,0.9980321035693178
id01679,0.5104291729408128,0.005394236680224875,0.48417659037896393
id17137,0.015696390584478342,0.9831317588563412,0.0011718505591839065
id14684,0.003071464135681189,0.001726055279235334,0.995202480585082
id01671,0.47906385158748926,0.10607775939398875,0.4148583890185238
id27271,0.022526279372171193,0.39675589149127194,0.5807178291365558
id16321,0.9999969087629269,2.060119826335425e-06,1.0311172513902113e-06
id07468,0.0006110760551434768,0.9992937795741809,9.514437067937899e-05
id20777,0.002827988293347547,0.005157733538527658,0.992014278168124
id26036,0.8208377000893046,0.14572551011338258,0.033436789797313723
id23135,0.0010357435685604812,0.00023518358971282114,0.998729072841729
id07669,0.01205881024319221,0.5446029498665933,0.44333823989021814
id00142,0.007707543635972675,0.991910184610329,0.0003822717537041991
id12357,0.9785972510864184,4.585963874103314e-05,0.02135688927483786
id08890,0.03280342963607642,0.21188278152196333,0.7553137888419623
id21379,0.0030057919755410636,0.9968890455988837,0.00010516242557820165
id12099,0.5891696108778546,0.012195394201415166,0.3986349949207264
id06503,0.13900243973369744,0.05006151310995836,0.8109360471563464
id14408,0.06192114718123615,0.9224136923533718,0.01566516046539536
id17370,0.8137945793192594,0.15481305116535596,0.03139236951538434
id25432,0.9044725086140619,0.04598679439516835,0.04954069699076673
id10132,0.03422293346569957,0.006497769233387049,0.9592792973009133
id27069,0.0600697373685964,0.8888792856025699,0.05105097702883417
id11515,0.44207824887810815,0.5425198100703265,0.015401941051563596
id01323,0.9900565110824249,0.0010491282800554657,0.008894360637519565
id22520,0.0014853184274885168,0.007172642522720539,0.9913420390497893
id03293,0.02662010605710921,0.00010408484603140638,0.9732758090968557
id19708,0.015417472414680106,0.0011005186574540263,0.9834820089278624
id22346,0.9538139122884159,0.03934488879125993,0.006841198920322787
id27744,0.9877805048224884,0.00028148616725351774,0.01193800901025906
id04004,0.8749599395763563,0.10465255999078373,0.020387500432858797
id09476,0.9349713353679427,0.01389931320844763,0.051129351423615216
id01582,0.003101357491010984,0.0012508610413589241,0.9956477814676326
id23782,0.2461497738043799,0.6928477956143052,0.06100243058131476
id03403,0.00034661663007345587,0.0009856737520286807,0.9986677096178953
id11119,0.012497086637493413,0.9872816452534702,0.00022126810903308288
id16681,0.8954877702724221,0.09109511641945701,0.013417113308124189
id16399,0.9999837862165124,3.8974646402619255e-06,1.2316318849723925e-05
id22630,0.696722450412297,0.15277901021952148,0.1504985393681829
id27950,0.9786598934157883,0.010080244355522966,0.01125986222868846
id00046,0.9646290592931037,0.01465043194123548,0.02072050876565844
id25556,0.020817211186632874,0.5306672543026282,0.44851553451073783
id16039,0.9999278624379815,5.283810861922996e-05,1.9299453398839607e-05
id09110,0.9999628722775459,1.0293029315878861e-05,2.683469314088871e-05
id19881,0.5986315866245587,0.29707608437515975,0.10429232900027818
id21735,0.9137693025289033,0.0013355551514636136,0.0848951423196348
id02023,0.9997888877501747,6.074341266642645e-05,0.00015036883716472638
id01230,0.01409324307967081,0.9400663457402733,0.045840411180055066
id14916,0.010997828126803427,0.005357749009727532,0.9836444228634742
id04944,0.19546210011324977,0.7644845373108181,0.040053362575933456
id04349,0.0711548816440514,0.02112403622832678,0.9077210821276205
id22580,0.11036317467534074,0.8834644151745272,0.006172410150127771
id00343,0.3812424510342622,0.6035892153508565,0.015168333614880526
id14218,0.0008603594691696616,0.997292296120099,0.001847344410728228
id10546,0.9961739010670434,0.0021854021931445814,0.0016406967398114307
id05627,0.0075457392855388505,0.0017248329323681325,0.9907294277820913
id13735,0.029173679733068402,0.9610720671576686,0.009754253109263247
id01525,0.031705908648637086,0.04866243959988703,0.919631651751473
id25242,0.3313003266772931,0.057100687129670376,0.611598986193036
id17077,0.6838047734693051,0.10888318118758768,0.20731204534310665
id05672,0.17751158968868655,0.29843303157047096,0.5240553787408413
id22404,0.23865882186084647,0.7423922074194532,0.018948970719698092
id25704,0.01696376334713573,0.9363707077696481,0.04666552888321438
id00903,0.9999919219388427,5.948538084159417e-06,2.129523066237179e-06
id15496,0.793748798352692,0.11340428456240106,0.09284691708490876
id09903,0.18241072175414774,0.008794386178127462,0.8087948920677269
id03419,0.9160764356852377,0.01164009059339214,0.07228347372137098
id06647,0.8848641369150171,0.0023446925116207364,0.11279117057335898
id16700,0.030523908367570997,0.9687259357322231,0.0007501559002030313
id08983,0.9123055230630748,0.07287624599533409,0.014818230941589496
id20782,0.2884807107536199,0.49397870144572414,0.21754058780066143
id24494,0.9987200806963196,0.00025865405456556147,0.0010212652491149484
id10495,0.0008355023844604667,0.9977592608455926,0.001405236769950152
id21262,0.2269843234303772,0.0006587332272939989,0.7723569433423324
id25689,0.0008728847148986018,0.0016039272816070155,0.9975231880034946
id03705,0.09158120027107457,0.024365547251386187,0.8840532524775415
id01187,0.006074121745419454,0.99343023135945,0.0004956468951272089
id24649,0.9231473966334466,0.07402395315722352,0.0028286502093269445
id12629,0.03330960344863395,0.007151581845409452,0.9595388147059568
id15211,0.08014247755609724,0.8999041127470389,0.019953409696867423
id13170,0.462357742069858,0.026807770475681034,0.5108344874544597
id14801,0.8407377830404003,0.12025496931376653,0.03900724764583626
id18525,0.9194600687843402,0.03313440899469481,0.04740552222096659
id21963,0.9999885470844154,1.0799521163872267e-05,6.533944233418083e-07
id23746,0.010705253961375305,0.004399562097538824,0.9848951839410858
id18216,0.00739411216684687,0.01911133845058285,0.9734945493825676
id16493,0.00010136292832187016,2.5861892939506254e-06,0.9998960508823875
id12987,0.0043199305467000425,0.9278455138527071,0.06783455560059516
id04814,0.33050293799886,0.5013243071804017,0.16817275482073915
id18602,0.9813450781119727,0.007836621241950217,0.010818300646075222
id23173,0.025073971739194848,0.9636165392584349,0.011309489002370757
id21165,0.2302392162614059,0.022968523358565307,0.7467922603800304
id26123,0.9944550712550896,0.002796133461739482,0.0027487952831677168
id22608,0.032980481483347396,4.4752481357692734e-05,0.9669747660352898
id21139,0.9993796232201659,0.0003546483961536252,0.0002657283836768322
id21853,0.07098760316682971,0.9232194691773218,0.005792927655851613
id24128,0.9776855466925913,0.021153660461455035,0.0011607928459505346
id15666,0.8618690449949378,0.1082636421393109,0.029867312865754336
id11552,0.008284607286048271,0.9910529967375273,0.000662395976422533
id17621,0.06579095155029548,0.013143451525476519,0.9210655969242271
id20001,0.6108815157327312,0.3836793971889242,0.005439087078344807
id14166,0.479747501131702,0.4906440099857391,0.029608488882558195
id24108,0.32884382021314484,0.663343901440579,0.00781227834627683
id19871,0.0004736503376080769,0.9921029324737143,0.007423417188675209
id22361,0.0004672801415209281,0.0008390131972699882,0.99869370666121
id21065,0.48376600893198973,0.1922486474650113,0.32398534360300146
id20749,0.9995492375343538,0.00028572845239247945,0.00016503401325211828
id20898,0.0011335757268797271,0.9975144516890033,0.0013519725841199593
id10398,0.029610530946802792,0.023047956353173773,0.9473415127000201
id03578,0.24245134655264794,0.02025752337374955,0.7372911300736041
id25932,0.016523507338070047,0.0019330399077446985,0.981543452754184
id11133,0.006422043606978867,0.0034795117425219673,0.9900984446504997
id15794,0.0067892176150890805,0.9826372181908596,0.010573564194051057
id24479,0.9986282267359472,0.0009846074725658382,0.0003871657914892611
id09563,0.01926732384260276,0.9709004603449142,0.009832215812486243
id11279,0.010123277296297771,0.7588840066172762,0.23099271608642322
id26680,0.9845812266849423,0.006755305084967985,0.00866346823008753
id20529,0.09028688199161862,0.01484766813981829,0.8948654498685659
id11761,0.532185888264446,0.45895515996406944,0.008858951771487135
id02337,0.011817718341364946,0.9879294441315927,0.0002528375270394931
id04890,0.00980851362481153,0.0021942069620069734,0.9879972794131834
id15707,0.0019815459598461513,0.0011947935740377871,0.9968236604661187
id26204,0.007046643679405064,0.1598874419166561,0.833065914403942
id15611,0.7733428878299368,0.17894605189995133,0.0477110602701096
id17714,0.17449663210543276,0.2735839466612384,0.5519194212333317
id15392,0.9912652362701456,0.0012890258842454308,0.007445737845614398
id14685,0.010683050003392555,0.9831389901883971,0.006177959808211615
id02508,0.3613237028774584,0.523063874217899,0.1156124229046455
id12406,0.9700933962581434,0.0255663270706563,0.0043402766711975425
id24096,0.0006583781181548125,0.9992710526367959,7.056924504675975e-05
id19837,0.9893035327389643,0.0033684400117666513,0.0073280272492717005
id25565,0.02032901818538116,0.0035205597203749783,0.9761504220942425
id27598,0.9996632238954728,1.6975539190253246e-05,0.00031980056533679877
id26085,0.9730675953561078,0.007146651199480205,0.01978575344441343
id17400,0.03611375464382857,0.23804383676955668,0.7258424085866124
id04501,0.49790167464380947,0.03255878868244138,0.46953953667375015
id02468,0.0009937021328387174,9.478029999799138e-05,0.9989115175671616
id07394,0.9970007657777876,0.0008526657467650138,0.002146568475443997
id18917,0.011375309466184149,0.9772922919062653,0.011332398627551123
id14083,0.9854217748586298,0.011432269005455638,0.0031459561359158676
id22675,0.03141928197239849,0.040138196243771865,0.9284425217838287
id27343,0.025124117379840685,0.04594068422697647,0.9289351983931812
id23206,0.02959136655608461,0.6595558141126873,0.31085281933122544
id11105,0.005226459554827656,0.9946694873693379,0.00010405307583183437
id21017,6.084766639358014e-05,0.0005379437508616233,0.9994012085827497
id13716,0.11479342232035443,0.3298359411620031,0.5553706365176457
id00352,0.009447952681458385,0.9478453954467736,0.042706651871764915
id12173,0.15667784298991472,0.00193423415947467,0.8413879228506087
id15008,0.9208828550556474,0.05076725576798892,0.028349889176361758
id23347,0.2197612606231713,0.003327874836348964,0.7769108645404764
id23939,0.008333418427847024,0.07828339404841639,0.9133831875237397
id12090,0.07941358916709769,0.9047171106450203,0.015869300187883763
id08307,0.028983577879532405,0.9446048488948166,0.026411573225649555
id21316,0.10971180407294233,0.6919573225894703,0.19833087333758223
id16457,0.021927734349278062,0.002644686945519283,0.9754275787052025
id23808,3.3876558729368174e-06,2.630597783172298e-05,0.9999703063662948
id12826,0.0017889722457861117,0.9977625489740429,0.00044847878016987677
id16819,0.005443765537898273,0.0014901774459643994,0.9930660570161349
id15128,0.15046588071256492,0.8460560304303306,0.0034780888571019795
id14953,0.052523406003707855,0.9405573523490934,0.006919241647195833
id04083,0.9936702981583281,0.003041194061985007,0.0032885077796911233
id00773,0.0008271223037285584,0.9979977501885375,0.0011751275077324132
id24585,0.07221365066925871,0.018611209860320863,0.9091751394704193
id01362,0.06504147217548087,0.017068029616884736,0.917890498207636
id04514,0.9704424137010006,0.014943433486830648,0.014614152812171332
id19075,0.9995756708681153,0.00039743118285987086,2.689794901832056e-05
id06283,0.9758262627315971,0.006218787351713662,0.017954949916689722
id19848,4.4317081768754704e-07,0.9999992097127542,3.4711642648957817e-07
id02566,0.05167389556788295,0.9242380006672718,0.024088103764842633
id26973,0.18206533243398598,0.04116455905547667,0.7767701085105361
id09333,3.364797469767174e-06,1.545776522119818e-07,0.999996480624884
id21745,0.017640639914913346,0.002930748225374476,0.9794286118597137
id27167,0.0924546146292993,0.9072407699998425,0.0003046153708587829
id08481,0.03092768176919225,0.9542880809638845,0.014784237266922103
id19456,0.9976788923144351,0.00196701138587815,0.00035409629968867105
id01495,0.03543561380207737,0.9330546816835705,0.0315097045143522
id15069,0.6085490545976647,0.3082571462750493,0.08319379912728757
id18174,0.0005214600453145277,2.154746124357125e-05,0.9994569924934475
id14450,0.0037004640191938836,0.0336358493925714,0.9626636865882278
id04149,0.033080909501177536,0.9661291570221365,0.0007899334766858874
id10972,0.009575235259868586,0.00010421393418527079,0.9903205508059404
id05547,0.014287132124940314,0.7683048282525935,0.21740803962246322
id17670,0.07888893008865491,0.8513984335037391,0.06971263640760753
id04740,0.14956892656052334,0.1399665664644855,0.7104645069749906
id24842,3.2204816249736374e-06,2.9152291517737245e-05,0.9999676272268643
id26895,0.08591338545423889,0.009049586557191739,0.90503702798857
id15591,0.9242110370885289,0.012504341623534134,0.06328462128793835
id20895,0.02981246699017015,0.9691554591873107,0.0010320738225158986
id11532,0.0006442600348276945,7.620135051068737e-05,0.9992795386146566
id16516,0.0009079749563758193,0.0005783817575361004,0.9985136432860853
id14940,0.13437109192393515,0.5392558702175103,0.32637303785855554
id17152,0.9976566378061803,0.0019786767356960618,0.0003646854581299154
id12870,0.002943454291855558,0.9968968340628082,0.00015971164533698
id17405,0.6113714972323041,0.31404500587231865,0.07458349689537835
id22274,0.001690295981395855,0.9780717114657898,0.020237992552813708
id08337,0.015526906832484318,0.0029320238001034784,0.9815410693674158
id19549,0.5073930830024084,0.14392476170685042,0.3486821552907432
id19195,0.9980729117604817,0.001725229911508967,0.00020185832800905952
id11564,0.9529745085834432,0.0442885625253708,0.0027369288911848417
id26771,0.013979776069019203,0.06500190793704579,0.9210183159939357
id24955,0.2822761926272679,0.5582549074907733,0.1594688998819608
id22140,0.4792882319321744,0.02150156297339591,0.49921020509443026
id19920,0.023722633409469073,0.0010465821974175186,0.9752307843931144
id09807,2.588102298047042e-05,0.9522836038625198,0.047690515114502036
id27426,0.9933201704409143,0.000548511084854184,0.006131318474233458
id22006,0.9999344871964037,1.3380797102584544e-05,5.213200649582705e-05
id10604,0.9124886109503308,0.054280130266455576,0.03323125878321222
id11017,0.5473243597869907,0.4367975825188826,0.015878057694127045
id14335,0.00083699304905701,7.212625190313891e-05,0.9990908806990428
id08707,0.917874613318453,0.0038223599390069247,0.0783030267425399
id15869,0.0001310651302506921,7.16920530195945e-05,0.9997972428167232
id20593,0.9693796751295843,0.012842372841697213,0.01777795202871678
id07428,0.6257751169646375,0.3195624595748599,0.05466242346049985
id11527,0.2734228937271225,0.02144514150913076,0.7051319647637458
id14901,0.9976167671895745,0.001913989132724109,0.0004692436777031349
id19733,0.9979420587302866,0.00019946691367470805,0.0018584743560319996
id24677,0.004509034652357871,0.9934513119619399,0.0020396533857008326
id26656,2.8256264473191887e-05,6.656621324130869e-06,0.9999650871142062
id11707,0.9993181639623306,0.0004305962539559591,0.000251239783718504
id26218,0.006045516075530852,0.9935204365431441,0.00043404738132804814
id19262,0.007820778231883527,0.0002970628417489553,0.9918821589263642
id24905,0.04798324860937729,0.5124466088598262,0.4395701425307954
id09170,0.9867863943165948,0.006014338479380924,0.007199267204021085
id05772,0.01830583781988201,0.10917321348259344,0.8725209486975248
id25405,0.7879675223456603,0.059913700910908425,0.15211877674343238
id18491,0.0069209042799737545,0.0007438590498176071,0.9923352366702051
id07780,0.6894993084136402,0.004054619659213692,0.3064460719271472
id01689,0.9133990361250215,0.02147346902748553,0.06512749484749432
id17498,2.4278978169581486e-06,3.895364826543665e-07,0.9999971825656969
id19964,0.9604618020112485,0.03659963225203341,0.0029385657367195198
id14525,0.02425801263734701,0.0306089002542436,0.9451330871084099
id26363,0.017929549714830326,0.00033226570947677176,0.9817381845756923
id07108,0.24373085989811835,0.004294685084153039,0.751974455017726
id11692,0.9975608375668562,0.000997296357625315,0.0014418660755211269
id10891,0.03151434547783181,0.9503978356669521,0.01808781885521387
id16743,0.003830033430462085,0.9600946566754959,0.03607530989404567
id11556,0.9929078875587743,0.006476024572973299,0.0006160878682588232
id09116,0.3526470462030788,0.6381681208377554,0.009184832959164892
id24015,0.2531101902586537,0.117377094545497,0.6295127151958504
id00347,0.10563472246584579,0.02331467293057592,0.8710506046035783
id06284,0.0011264780821411292,0.005635508494052305,0.9932380134238035
id18794,0.00011706452030287159,0.999328624244334,0.0005543112353608532
id10702,4.988160325245679e-05,0.9999309456382204,1.9172758527524302e-05
id19239,0.13819998578831622,0.0008814100274965655,0.8609186041841886
id26016,0.9876526134835155,0.0034907836798138063,0.008856602836674513
id26227,0.235254933544033,0.23228872057335734,0.5324563458826089
id05367,0.10828959748305303,0.8714021222028533,0.020308280314088316
id09568,0.15189630846807262,0.00453321974936258,0.8435704717825648
id04660,0.8320716399973948,0.018970650838946487,0.14895770916366147
id04744,0.9763939160040714,0.005058320079988421,0.018547763915938167
id07251,0.019042680181153984,0.9781260157198375,0.0028313040990098383
id25977,0.005752666920597203,0.9911465176980472,0.003100815381353476
id06244,0.038889791268391774,0.00658531187509818,0.9545248968565092
id24560,0.017927888460171234,0.9819720767643185,0.00010003477551033937
id05091,0.009489473226047707,0.023730801775610284,0.9667797249983396
id27248,0.06777025669816908,0.9145668952820243,0.017662848019812646
id12528,0.007164616965518973,0.27990646091961474,0.7129289221148697
id27322,0.9992779850260333,0.0001798655774045475,0.0005421493965655291
id27213,0.1863597978069093,0.0812976190033507,0.7323425831897413
id18588,0.9911445862298047,0.0026116068347172595,0.006243806935480571
id14485,0.09559860670954043,0.017593688074218475,0.8868077052162423
id27475,0.008465279928620307,0.19718725490776584,0.7943474651636134
id02280,0.34157213011706994,0.5287558591947101,0.12967201068822098
id24083,0.8016786743341847,0.1818912127558041,0.01643011291001383
id02321,0.01601365207977737,0.00014856458405415038,0.9838377833361649
id10299,0.0002812320834758885,9.536100054663871e-07,0.9997178143065184
id27680,0.9866884559729083,0.0019307324368937739,0.011380811590201243
id17607,0.001594424216726589,0.0007612288301980092,0.9976443469530767
id06661,0.06749047607558718,0.5950933092324701,0.3374162146919438
id23860,0.9750839574373343,0.0006354504131775811,0.024280592149483877
id26850,0.00044744046144575234,0.9955470909899266,0.004005468548622617
id16484,0.7031682416769698,0.006929825318139379,0.2899019330048917
id15302,0.26507594327426615,0.012767505819406808,0.7221565509063275
id21138,0.4716137439273601,0.5236860069672105,0.00470024910543023
id02525,0.032323625999009654,0.9189480982548195,0.0487282757461706
id12608,0.0019912982242229153,0.9950874167941025,0.0029212849816714222
id23863,0.003304165471835234,5.736544260383341e-05,0.996638469085564
id01755,0.9984307047412385,0.0006420290575028333,0.0009272662012526219
id10567,0.9742405167051402,0.0003824415692343975,0.025377041725627766
id08445,0.7484839419007302,0.1341828461611852,0.1173332119380863
id18146,0.007782160624337369,0.0008304657630103674,0.9913873736126579
id22263,0.3492733543514219,0.0032744375910696987,0.6474522080575089
id13537,0.01188177165024287,6.824316228446351e-05,0.9880499851874717
id19985,0.37607677330285233,0.13811208160061086,0.4858111450965372
id08053,0.012173412864884638,0.0004230388952993752,0.9874035482398132
id18959,6.280884411492773e-07,0.9999991660308605,2.0588070180230234e-07
id06641,0.7000148549900334,0.2953727003908339,0.004612444619134038
id27291,0.21017928479243178,0.7653688288313731,0.024451886376201323
id16124,0.6853384136827394,0.053219573724146284,0.26144201259311267
id18221,0.0031272653824828754,0.013340994929236063,0.9835317396882879
id25670,0.9981255827481825,0.0018460876885476331,2.8329563264000708e-05
id18472,0.9310809587978082,0.005511548316218672,0.0634074928859721
id10302,0.643289061217154,0.0038066078489477828,0.3529043309338993
id07721,0.0007953182857605175,0.9991948918441174,9.789870125542233e-06
id22148,0.008200407376103589,0.0007044447091466261,0.9910951479147484
id04724,0.0011389279798370087,0.9988107751450211,5.0296875146305414e-05
id03980,0.9814695498489586,0.018493046549208053,3.7403601835807204e-05
id11982,0.9993468102056164,0.00013884940953533395,0.000514340384850737
id05566,0.02591723075464296,0.9728634912325984,0.0012192780127610486
id13235,0.08159359357391005,0.915831236019216,0.0025751704068734727
id24524,0.935104972301251,0.003743255702267979,0.06115177199647914
id26783,0.04762339025468574,0.0003468194921401936,0.9520297902531744
id02220,0.31594182076653826,0.6113381812016497,0.07271999803181146
id17163,0.993293162863641,0.0008707604913297242,0.005836076645028361
id21903,0.9693392816520404,0.001668573864038472,0.0289921444839226
id13350,9.502257857036157e-08,1.148973296306935e-06,0.999998756004124
id07036,0.9999583083966259,1.7853662057167862e-06,3.9906237172337556e-05
id09150,0.9953810791956055,0.0007696596826166509,0.0038492611217781224
id22042,0.00012722614779626416,0.00010150736147426644,0.9997712664907333
id19562,0.3880172296083968,0.23618888144453487,0.37579388894706695
id05125,0.9263808771495851,0.013487928803914917,0.06013119404650144
id19462,0.9982382678456143,0.0015952422893935176,0.0001664898649888196
id02265,0.9350028358707402,0.06030371385669374,0.004693450272569466
id11769,0.17065019809790752,0.8141946105390511,0.015155191363042065
id19021,0.852417224751196,0.04556750440171995,0.10201527084708574
id06166,0.9956581578022387,0.0009512459686200987,0.0033905962291427435
id26800,0.8069725424626103,0.011660462205946359,0.18136699533144476
id21422,0.018843030281124166,0.006176914475156713,0.9749800552437211
id13116,0.6890083766522755,0.3109621501550472,2.947319267860471e-05
id05996,0.9981650421566058,0.0013753414410757182,0.00045961640231373423
id23318,0.9999330154554377,6.372006271576095e-05,3.2644818456083614e-06
id20725,0.002515534619529851,0.010825364586712632,0.9866591007937553
id09210,0.5823744203099889,0.07336290760323937,0.34426267208677047
id25842,0.8726277245841466,0.07121647730849129,0.05615579810735982
id00767,0.7301418424328003,0.03920799621768056,0.23065016134951838
id05036,0.010811470961745022,0.9824553248565671,0.006733204181685658
id14853,0.022855975527799426,0.014628458768233439,0.9625155657039683
id16946,0.06183587962331618,0.04684423056565508,0.8913198898110285
